,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
4915,15,219.3283084520837,478,-0.2991962432861328,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4916,16,252.07564922555912,422,-0.3031551837921142,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4917,17,199.57498857944185,448,-0.3570444583892822,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4918,18,244.9243096486132,368,-0.1775257587432861,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4919,19,244.06182511181325,369,-0.2523579597473144,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4920,20,248.9063310502824,487,-0.3151242733001709,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4921,21,210.4361789594309,566,-0.5325751304626465,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4922,22,275.1327758718368,386,-0.2263932228088379,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4923,23,220.67196520055225,455,-0.2822122573852539,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4924,24,200.0536159070915,589,-0.3530871868133545,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4925,25,266.81189579023135,346,-0.2373669147491455,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4926,26,220.84842412585957,562,-0.372053861618042,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4927,27,52.818396849774686,1000,-1.0022878646850586,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4928,28,157.36390295720304,899,-0.7130930423736572,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4929,29,221.56651215512687,381,-0.2513279914855957,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4930,30,241.05035091604756,370,-0.2234025001525879,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4931,31,225.7998340871764,502,-0.4617648124694824,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4932,32,273.13733726621774,334,-0.1865010261535644,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4933,33,231.2477753845122,564,-0.4996638298034668,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4934,34,239.22823696376452,409,-0.2952232360839844,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4935,35,199.7357990600273,424,-0.2852709293365478,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4936,36,237.6151729065128,467,-0.456777811050415,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4937,37,272.8257931792841,436,-0.3341376781463623,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4938,38,203.1286514177617,382,-0.249300479888916,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4939,39,204.27691299770933,557,-0.4438459873199463,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4940,40,258.9934900820377,391,-0.2204103469848632,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4941,41,227.71726422154688,426,-0.3171184062957763,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4942,42,191.2983566332147,426,-0.3610322475433349,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4943,43,248.02955470252027,329,-0.2124319076538086,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4944,44,256.97069116423177,473,-0.376957893371582,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4945,45,272.18711749338974,362,-0.3161883354187011,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4946,46,235.34139231234204,362,-0.223367691040039,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4947,47,263.51342814268264,387,-0.2652842998504638,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4948,48,190.7812237346587,461,-0.3829753398895263,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4949,49,202.68192323433368,602,-0.449763536453247,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4950,50,262.93247250602826,391,-0.2423529624938964,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4951,51,261.7662534534236,302,-0.1845066547393798,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4952,52,223.81209606543229,490,-0.4328734874725342,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4953,53,49.352233070522864,1000,-0.9753570556640624,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4954,54,247.53591257402013,487,-0.3061816692352295,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4955,55,201.76677856990503,714,-0.6333374977111816,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4956,56,281.6093305068639,366,-0.1984720230102539,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4957,57,191.6902302994888,435,-0.3280894756317138,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4958,58,277.95459797984165,378,-0.2084767818450927,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4959,59,263.52724092906607,382,-0.2154238224029541,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4960,60,237.9933077572717,339,-0.2173852920532226,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4961,61,212.80932597058137,423,-0.3470723628997803,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4962,62,271.91183814938574,335,-0.204420804977417,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4963,63,195.72856355479905,419,-0.2972383499145508,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4964,64,231.6257373090007,389,-0.2184154987335205,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4965,65,240.93465443096173,387,-0.2552857398986816,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4966,66,218.11863146262428,472,-0.3361327648162842,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4967,67,236.1012530769484,406,-0.2203786373138427,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4968,68,269.60936019986354,418,-0.3141586780548095,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4969,69,217.1526556307089,457,-0.244347333908081,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4970,70,251.12109459528355,370,-0.2044525146484375,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4971,71,260.054475944458,393,-0.263296365737915,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4972,72,249.07378287378475,483,-0.3261253833770752,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4973,73,235.70913798862523,374,-0.2273991107940673,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4974,74,219.7753040190443,351,-0.2094075679779052,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4975,75,261.13791380577254,444,-0.3041865825653076,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4976,76,210.0466010239988,523,-0.4876964092254638,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4977,77,198.03624428781447,513,-0.3919832706451416,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4978,78,241.81452789698028,436,-0.3480684757232666,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4979,79,257.9863785152384,357,-0.2244024276733398,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4980,80,225.9431976963674,439,-0.2742326259613037,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4981,81,218.97622525446167,439,-0.2683136463165283,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4982,82,212.95258460708183,436,-0.2972056865692138,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4983,83,214.40828357984168,542,-0.318117618560791,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4984,84,273.8326934757969,327,-0.1675517559051513,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4985,85,223.4184892754698,482,-0.4029200077056885,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4986,86,241.51737891538653,574,-0.4777228832244873,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4987,87,140.2167027537616,1000,-1.4830670356750488,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4988,88,249.769902883368,379,-0.2483189105987548,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4989,89,264.96574104922445,400,-0.2144241333007812,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4990,90,220.26555577379105,572,-0.5624921321868896,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4991,91,236.3388020264895,442,-0.2692773342132568,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4992,92,276.8587265925552,416,-0.2144293785095214,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4993,93,245.12269016412887,494,-0.3101682662963867,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4994,94,198.92682569722425,567,-0.3859589099884033,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4995,95,265.9043480547785,376,-0.2503385543823242,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4996,96,208.86722560949568,407,-0.3131632804870605,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4997,97,264.98746586094745,347,-0.2483696937561035,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4998,98,279.595915204696,383,-0.280217170715332,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4999,99,233.7533219614104,362,-0.2603042125701904,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
5000,0,269.93517226710134,247,-0.1476056575775146,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5001,1,262.2070748285585,296,-0.2054498195648193,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5002,2,277.4806243604004,294,-0.1874995231628418,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5003,3,249.5102475957758,243,-0.1476037502288818,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5004,4,129.73037831825562,1000,-1.247663497924805,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5005,5,294.8630470224826,273,-0.1236684322357177,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5006,6,271.85794961600845,268,-0.1057167053222656,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5007,7,221.24955394714183,257,-0.1276578903198242,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5008,8,196.27443488747184,304,-0.1795196533203125,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,0
5009,9,265.4941371534553,211,-0.0927519798278808,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5010,10,263.6273468344335,247,-0.132645845413208,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5011,11,289.00848630539474,216,-0.1156909465789794,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5012,12,290.456242730858,312,-0.2283883094787597,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5013,13,258.74637404930456,273,-0.1625652313232422,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5014,14,273.8077624864482,268,-0.1545863151550293,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5015,15,288.2993760926128,237,-0.1097066402435302,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5016,16,268.4555552848413,279,-0.2184174060821533,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5017,17,306.930585888146,232,-0.1266608238220214,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5018,18,282.52065887983895,254,-0.1146895885467529,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5019,19,270.6676014537379,246,-0.0907580852508544,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5020,20,271.0688560885308,273,-0.1376316547393798,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5021,21,313.0930476100377,211,-0.1057169437408447,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5022,22,257.4871593805058,236,-0.1206786632537841,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5023,23,279.3059895184477,278,-0.2174174785614013,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5024,24,320.3081317308007,205,-0.1226716041564941,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5025,25,284.6920509609188,201,-0.1286563873291015,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5026,26,270.8847301721436,215,-0.1386289596557617,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5027,27,205.59266470410404,294,-0.1984696388244629,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5028,28,286.60245870492605,226,-0.1366338729858398,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5029,29,300.80794682534946,210,-0.1047191619873046,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5030,30,227.6374980215324,310,-0.2024586200714111,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5031,31,298.17765063075643,254,-0.1246676445007324,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5032,32,200.32529130305795,273,-0.2094402313232422,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5033,33,252.85048428610423,273,-0.1934826374053955,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5034,34,285.6967602583338,257,-0.1735365390777588,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5035,35,268.931354980597,301,-0.2094383239746093,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5036,36,275.6139196808242,382,-0.2692821025848388,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5037,37,300.5811762004536,263,-0.1575772762298584,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5038,38,279.113791008577,229,-0.09674072265625,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5039,39,308.09606577535527,204,-0.0977396965026855,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5040,40,264.2517248929246,229,-0.1595721244812011,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5041,41,260.21718207649377,217,-0.0977394580841064,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5042,42,276.5605014409643,246,-0.1276905536651611,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5043,43,259.17111826924514,226,-0.1216740608215332,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5044,44,243.81913046258703,258,-0.1456096172332763,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5045,45,305.4662917268876,229,-0.1027250289916992,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5046,46,271.7862083164514,260,-0.1107034683227539,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5047,47,166.00027838096602,332,-0.2872321605682373,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,0
5048,48,239.95022282093203,245,-0.1515924930572509,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5049,49,224.27718610532776,414,-0.4956734180450439,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5050,50,286.89256974121497,260,-0.1226716041564941,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5051,51,290.98787714880666,215,-0.1007297039031982,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5052,52,272.0797292743627,245,-0.1206777095794677,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5053,53,270.43419758672525,231,-0.0967414379119873,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5054,54,252.25696791343955,234,-0.1176862716674804,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5055,55,275.5383120426167,277,-0.1505968570709228,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5056,56,258.8627914383221,305,-0.1535892486572265,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5057,57,268.60486289507594,232,-0.1136965751647949,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5058,58,246.86400107626548,231,-0.0917551517486572,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5059,59,257.0386146166081,259,-0.1685476303100586,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5060,60,293.1254932475508,220,-0.1037235260009765,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5061,61,105.40486126510883,709,-0.6682136058807373,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,0
5062,62,217.10676109072156,274,-0.1466071605682373,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5063,63,262.45653754407954,255,-0.1286556720733642,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5064,64,315.84466045206096,217,-0.0957448482513427,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5065,65,296.572959920619,220,-0.0807838439941406,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5066,66,280.5010623251541,230,-0.09873628616333,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5067,67,296.8378008490429,216,-0.0987353324890136,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5068,68,230.27009229712084,269,-0.1436164379119873,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5069,69,264.84324521104554,255,-0.1196801662445068,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5070,70,280.932846976647,228,-0.0817813873291015,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5071,71,190.42495327180904,277,-0.1456100940704345,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,0
5072,72,279.72046112272267,227,-0.1057167053222656,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5073,73,232.71934735292325,244,-0.0957448482513427,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5074,74,281.9764930799392,213,-0.0897610187530517,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5075,75,281.63884820555734,231,-0.0997312068939209,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5076,76,288.7231153834915,243,-0.0937490463256836,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5077,77,295.53296606342576,272,-0.1505980491638183,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5078,78,300.1877645281089,251,-0.1017274856567382,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5079,79,116.851480310876,1000,-0.9793810844421388,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5080,80,307.91737357846444,219,-0.0877645015716552,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5081,81,273.1972490767872,266,-0.1456110477447509,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5082,82,290.2848710269731,257,-0.1077136993408203,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5083,83,278.1569464829236,214,-0.0877652168273925,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5084,84,248.28100664735584,237,-0.0987360477447509,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5085,85,284.6545496018995,256,-0.1057167053222656,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5086,86,276.143580673195,253,-0.1107025146484375,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5087,87,257.9537004843213,376,-0.2084426879882812,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5088,88,299.27380828387265,234,-0.1017298698425293,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
