,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
4061,61,158.53964651431417,1000,-1.299522876739502,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4062,62,57.957341144140976,1000,-1.0691401958465576,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4063,63,279.4838182536992,286,-0.1515951156616211,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4064,64,266.68038217154594,221,-0.1316478252410888,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4065,65,72.45802268519095,1000,-1.486025333404541,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4066,66,255.29409836594303,336,-0.2303836345672607,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4067,67,179.488063883492,346,-0.2862350940704345,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4068,68,224.41561228057412,401,-0.3361003398895263,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4069,69,188.02786402131784,377,-0.2762608528137207,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4070,70,254.03997288275423,333,-0.2024590969085693,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4071,71,130.59734369162896,1000,-1.2925424575805664,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4072,72,195.02205916307096,504,-0.5126292705535889,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4073,73,165.1936098055152,416,-0.2972047328948974,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4074,74,-5.9073339983041535,257,-0.135638952255249,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4075,75,260.4491448013916,283,-0.1954774856567382,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4076,76,140.62797324382962,1000,-1.2596285343170166,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4077,77,164.66778367370225,323,-0.1695456504821777,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4078,78,-1.6099630404301877,184,-0.0857706069946289,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4079,79,239.1179768423709,992,-1.465080499649048,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4080,80,275.4505481777136,261,-0.1366345882415771,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4081,81,230.3917069263675,203,-0.1077113151550293,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4082,82,49.5743181366356,1000,-0.9893546104431152,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4083,83,231.7442483125945,240,-0.1265296936035156,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4084,84,255.81488418639344,389,-0.3011949062347412,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4085,85,178.92652824339032,326,-0.2652909755706787,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4086,86,241.36851155828865,448,-0.3181591033935547,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4087,87,124.78959946702084,1000,-1.151909351348877,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4088,88,159.53810358572892,512,-0.3670186996459961,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4089,89,154.92763261282877,387,-0.2413535118103027,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4090,90,152.64311419282717,340,-0.2852394580841064,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4091,91,234.667158189024,234,-0.118680715560913,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4092,92,256.0039576597141,323,-0.19049072265625,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4093,93,184.21421088163729,328,-0.2383627891540527,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4094,94,191.4839455518729,312,-0.2253963947296142,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,0
4095,95,115.48850784204308,1000,-0.7878921031951904,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4096,96,222.54451306075032,228,-0.1087098121643066,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4097,97,233.33455299415604,290,-0.1466076374053955,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4098,98,207.7579584302644,284,-0.1775252819061279,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,1,0
4099,99,98.82564349484808,1000,-1.101057052612305,ep_decay,5e-06,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_5e-06,0,1
4100,0,233.83066182844647,313,-0.2253961563110351,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4101,1,257.42490190679155,239,-0.1486022472381591,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4102,2,251.0702260846068,430,-0.2842395305633545,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4103,3,166.26493452559987,1000,-0.8178119659423828,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,1
4104,4,274.52282004264623,223,-0.1476061344146728,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4105,5,281.99759324234,238,-0.1376335620880127,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4106,6,238.1343626041558,243,-0.1336405277252197,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4107,7,272.13015879810894,265,-0.1944813728332519,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4108,8,288.4007039961559,279,-0.1595723628997802,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4109,9,126.9713505329858,1000,-0.8616962432861328,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,1
4110,10,271.46868101871524,260,-0.1436152458190918,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4111,11,256.6462603176271,235,-0.1226720809936523,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4112,12,251.4001167037329,258,-0.1406245231628418,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4113,13,260.7805048019263,265,-0.1745326519012451,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4114,14,239.28729540962317,318,-0.1845073699951172,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4115,15,229.12406476645717,434,-0.4378280639648437,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4116,16,239.77771812965656,331,-0.2543213367462158,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4117,17,277.55476035610275,249,-0.1635622978210449,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4118,18,258.1855732756894,247,-0.128655195236206,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4119,19,245.42100533966305,357,-0.2144265174865722,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4120,20,248.0836711471334,471,-0.3749961853027344,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4121,21,271.8363110077745,287,-0.1735353469848632,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4122,22,251.76520682347817,228,-0.1097071170806884,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4123,23,265.9471102286226,229,-0.1326456069946289,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4124,24,233.5165578242375,551,-0.8686764240264893,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4125,25,220.1261153953509,272,-0.2253975868225097,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4126,26,269.67691663497794,763,-0.8477315902709961,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4127,27,255.45262147976769,396,-0.3640267848968506,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4128,28,261.035869823526,281,-0.2044534683227539,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4129,29,277.4160763268718,238,-0.1815145015716552,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4130,30,257.68871548207534,454,-0.3670167922973633,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4131,31,264.2167175028471,275,-0.1934823989868164,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4132,32,243.84981458836697,426,-0.2732696533203125,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4133,33,185.70190964693484,356,-0.2543203830718994,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,0
4134,34,268.1354755355929,249,-0.1545846462249755,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4135,35,263.2200846479845,284,-0.1575784683227539,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4136,36,230.39972874908463,292,-0.209439992904663,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4137,37,280.17223730357705,247,-0.1495993137359619,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4138,38,284.5898938034967,281,-0.130650520324707,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4139,39,248.5549887076034,357,-0.2792530059814453,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4140,40,235.79332003966735,537,-0.3690125942230224,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4141,41,237.43197467372767,307,-0.2024590969085693,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4142,42,255.3262308183876,231,-0.1087100505828857,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4143,43,230.98145345015723,324,-0.29022216796875,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4144,44,272.885878106388,263,-0.1376330852508545,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4145,45,276.5034346765656,284,-0.1466064453125,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4146,46,245.40286182585936,273,-0.1855068206787109,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4147,47,256.6159414458459,227,-0.0997319221496582,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4148,48,283.7423737005865,250,-0.1525924205780029,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4149,49,256.2389850407744,239,-0.1316478252410888,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4150,50,283.2575990342675,239,-0.1087090969085693,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4151,51,251.55139309632725,339,-0.2742669582366943,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4152,52,107.62876946148616,1000,-1.0920794010162354,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,1
4153,53,265.85938459929173,428,-0.2573118209838867,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4154,54,117.98310823210127,1000,-1.00730562210083,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,1
4155,55,251.1774263302487,377,-0.2623007297515869,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4156,56,227.77638297463676,284,-0.1904892921447754,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4157,57,248.51249543973356,315,-0.1894938945770263,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4158,58,251.43485737762737,342,-0.2343716621398925,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4159,59,247.31721712967848,399,-0.3131630420684814,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4160,60,270.7919588729893,254,-0.1515939235687255,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4161,61,258.2029216855461,262,-0.1416211128234863,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4162,62,214.18082473925347,1000,-0.9025874137878418,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,1
4163,63,232.84629861267732,253,-0.1745316982269287,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4164,64,264.0726556164393,228,-0.1326463222503662,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4165,65,231.3270942868473,316,-0.2493324279785156,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4166,66,230.0129455224515,373,-0.290224552154541,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4167,67,254.2647405642343,269,-0.154585599899292,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4168,68,268.68909261555723,231,-0.1675517559051513,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4169,69,272.670012549749,278,-0.1625647544860839,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4170,70,278.0130172999209,235,-0.1216738224029541,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4171,71,244.56589673630663,411,-0.3251316547393799,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4172,72,247.56599689831808,299,-0.1904904842376709,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4173,73,249.0459641127313,264,-0.1625647544860839,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4174,74,166.21426984161647,1000,-0.8646886348724365,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,1
4175,75,269.6135430752878,260,-0.1496000289916992,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4176,76,243.04481514018468,250,-0.1306486129760742,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4177,77,239.8566958255737,302,-0.2343726158142089,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4178,78,234.9530070880924,261,-0.1605708599090576,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4179,79,260.7403673619391,246,-0.1296536922454834,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4180,80,237.1953515377059,252,-0.1366348266601562,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4181,81,236.6366122591316,432,-0.3530550003051758,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4182,82,232.1918152149412,766,-0.8896207809448242,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4183,83,258.9201040076116,253,-0.1436152458190918,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4184,84,271.24016853555526,258,-0.1306512355804443,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4185,85,275.1921427252834,422,-0.3480699062347412,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4186,86,139.45477144308484,1000,-0.6951398849487305,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,1
4187,87,268.3747798136951,223,-0.1276581287384033,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4188,88,260.4380797928184,265,-0.1525940895080566,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4189,89,122.52866993822164,1000,-0.9065730571746826,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,0,1
4190,90,269.6662452156414,255,-0.1436183452606201,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4191,91,231.1314299371215,270,-0.1565806865692138,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4192,92,242.22834256779112,360,-0.2513265609741211,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4193,93,266.09678222891563,346,-0.2114348411560058,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4194,94,259.27994905107283,295,-0.1775250434875488,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4195,95,257.84518471034073,370,-0.2712743282318115,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4196,96,274.84297927009607,385,-0.2513279914855957,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4197,97,287.6204896829249,248,-0.1316480636596679,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4198,98,281.5732308232294,293,-0.1685500144958496,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4199,99,266.8843888119699,265,-0.1486022472381591,batch_size,128,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_128,1,0
4200,0,233.27863930880247,331,-0.2533216476440429,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4201,1,244.5261143297472,332,-0.2553174495697021,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4202,2,208.4106144107736,472,-0.5754609107971191,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4203,3,76.0508052095326,1000,-1.777247190475464,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4204,4,279.96077217170443,281,-0.154585599899292,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4205,5,221.0055371986708,351,-0.3021917343139648,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4206,6,270.54557004971974,329,-0.1884973049163818,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4207,7,206.16754498525611,382,-0.339092493057251,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4208,8,274.1444418655409,385,-0.2942125797271728,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4209,9,231.25352807183887,497,-0.5864315032958984,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4210,10,105.17696781594236,1000,-1.5338964462280271,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4211,11,239.3146818486035,379,-0.3191466331481933,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4212,12,251.8326306205798,346,-0.220412015914917,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4213,13,220.8140307379536,321,-0.2483344078063964,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4214,14,236.6783124129896,345,-0.2323782444000244,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4215,15,214.5691785259721,424,-0.3710076808929443,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4216,16,264.2433558599183,432,-0.3490662574768066,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4217,17,261.18018221550363,601,-0.6602344512939453,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4218,18,267.0788502971068,377,-0.3001978397369385,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4219,19,58.09012064085876,1000,-1.8709933757781985,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,1
4220,20,202.72347142469795,488,-0.4418184757232666,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4221,21,264.5651131270177,359,-0.2493331432342529,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4222,22,264.67695494959906,395,-0.3331100940704345,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4223,23,198.8946965365756,446,-0.3909530639648437,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4224,24,273.0752486013224,376,-0.2902235984802246,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4225,25,223.12183425645887,444,-0.4029242992401123,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4226,26,263.04400273005723,363,-0.2573118209838867,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4227,27,232.0008718175009,369,-0.2523229122161865,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4228,28,277.78347601535586,359,-0.2094392776489257,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4229,29,221.16823625953955,451,-0.425861120223999,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4230,30,252.23864951252523,414,-0.2962076663970947,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4231,31,203.41256361317,444,-0.4438517093658447,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4232,32,243.18078360354357,358,-0.2792179584503174,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4233,33,273.7888385247649,322,-0.2204103469848632,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4234,34,186.1441950488432,420,-0.2942156791687011,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,0,0
4235,35,237.8886872899646,352,-0.2353687286376953,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4236,36,240.5124398506217,406,-0.2842402458190918,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
4237,37,225.7291942791324,346,-0.2453439235687255,batch_size,256,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_batch_size_256,1,0
