,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
4968,68,293.3953149559419,293,-0.1376323699951172,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4969,69,-29.258004101362587,551,-0.4497952461242676,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4970,70,219.74220979953265,527,-0.3381307125091553,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4971,71,194.05649801093955,610,-0.4736990928649902,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4972,72,94.8258525428995,1000,-0.7898871898651123,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4973,73,63.948634282904806,1000,-1.1967997550964355,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4974,74,230.06201626128444,438,-0.2483360767364502,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4975,75,200.35953606045493,706,-0.7021214962005615,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4976,76,67.23244557039955,1000,-1.2027831077575684,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4977,77,283.2670882041779,359,-0.1675517559051513,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4978,78,262.68065390872414,426,-0.2313811779022216,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4979,79,179.77756517944084,729,-0.5006594657897949,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4980,80,253.7666562965459,441,-0.2553169727325439,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4981,81,242.86257261829937,362,-0.1934823989868164,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4982,82,171.8641079987325,706,-0.4597702026367187,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4983,83,205.6090709910044,590,-0.5345702171325684,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4984,84,262.6329073650122,341,-0.1615676879882812,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4985,85,290.2637108695459,352,-0.1276583671569824,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4986,86,203.9252789567769,585,-0.3730025291442871,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4987,87,251.1497349147208,343,-0.1545865535736084,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4988,88,77.49000954702143,1000,-0.5974020957946777,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4989,89,227.82028010579603,587,-0.4537875652313232,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4990,90,172.19135456623545,652,-0.4498302936553955,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4991,91,187.1344456347996,620,-0.4069113731384277,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4992,92,261.01860053013104,345,-0.130650520324707,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4993,93,209.6820308268229,598,-0.4537539482116699,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4994,94,178.21815066734203,741,-0.8158502578735352,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4995,95,208.5564832331114,681,-0.5575127601623535,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4996,96,172.65359142557793,632,-0.3969411849975586,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,0
4997,97,96.53837265391677,1000,-0.824761152267456,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,0,1
4998,98,269.05243634946555,334,-0.1406223773956298,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
4999,99,269.97540533994083,339,-0.1426186561584472,state_space,64,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_state_space_64,1,0
5000,0,33.6632251325687,229,-0.1117007732391357,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,0
5001,1,268.27288767559253,284,-0.1575784683227539,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5002,2,292.0035805872568,297,-0.1476061344146728,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5003,3,272.0929020399973,310,-0.1815145015716552,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5004,4,284.87369342313707,256,-0.1236693859100341,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5005,5,300.2675768840107,238,-0.0937485694885253,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5006,6,291.02761565458115,338,-0.1605708599090576,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5007,7,254.0917796127844,229,-0.1156904697418212,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5008,8,33.52064936735394,227,-0.1077122688293457,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,0
5009,9,227.4422371970372,242,-0.1107034683227539,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5010,10,267.22480273403266,278,-0.138629674911499,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5011,11,274.35484726565323,234,-0.1296525001525879,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5012,12,255.40386234301528,262,-0.1665537357330322,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5013,13,296.72929143524715,248,-0.1246671676635742,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5014,14,280.5514229391109,257,-0.1226708889007568,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5015,15,293.32200387092803,258,-0.1246662139892578,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5016,16,288.09000639184,250,-0.1126983165740966,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5017,17,241.12241301619824,237,-0.106715440750122,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5018,18,279.91780479513704,260,-0.1107044219970703,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5019,19,249.60261347004152,259,-0.127657413482666,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5020,20,273.53237052096347,270,-0.120678424835205,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5021,21,151.16969965358223,1000,-0.9883575439453124,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5022,22,232.2490191551169,236,-0.1037213802337646,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5023,23,248.42379339810444,254,-0.1356723308563232,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5024,24,258.568228765058,265,-0.1066815853118896,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5025,25,272.6126918789356,272,-0.149599552154541,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5026,26,292.0740931986943,254,-0.1176846027374267,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5027,27,277.3553535102699,253,-0.1126985549926757,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5028,28,126.44438345330298,1000,-0.7160851955413818,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5029,29,269.3896658993541,268,-0.1156911849975586,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5030,30,238.837770350619,642,-0.6632266044616699,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5031,31,241.38190723135108,259,-0.1176850795745849,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5032,32,289.44178585771533,269,-0.1366353034973144,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5033,33,295.68881062363414,261,-0.1655573844909668,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5034,34,270.9761647979088,273,-0.1565804481506347,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5035,35,255.25095894592877,236,-0.1037232875823974,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5036,36,243.60992068177097,250,-0.1077103614807128,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5037,37,271.61875540487995,244,-0.0997335910797119,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5038,38,289.4445033766836,285,-0.1237044334411621,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5039,39,259.3263879177789,263,-0.1096725463867187,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5040,40,302.2244239780844,244,-0.1227056980133056,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5041,41,270.81600052324313,251,-0.1246283054351806,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5042,42,289.05739868081787,252,-0.115692138671875,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5043,43,285.24664358336315,315,-0.1635611057281494,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5044,44,280.4531446551469,232,-0.1146931648254394,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5045,45,231.19375868966372,541,-0.3740012645721435,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5046,46,278.4571198365573,309,-0.1406245231628418,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5047,47,266.639021935122,252,-0.1196780204772949,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5048,48,304.7818524118951,323,-0.1715412139892578,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5049,49,263.2936119649555,253,-0.1107044219970703,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5050,50,265.8570736836408,272,-0.1476047039031982,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5051,51,288.25912260452503,303,-0.1456110477447509,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5052,52,281.6726771925364,290,-0.1296541690826416,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5053,53,280.0130888902028,219,-0.1027250289916992,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5054,54,237.533162024102,227,-0.1166872978210449,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5055,55,296.22643651788667,277,-0.1615583896636963,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5056,56,286.54014298453586,247,-0.1017265319824218,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5057,57,284.511852552679,264,-0.1166880130767822,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5058,58,122.85304269405844,1000,-0.9674122333526612,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5059,59,293.2306680587768,331,-0.1386287212371826,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5060,60,291.5349684579354,321,-0.1486017704010009,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5061,61,268.4117720411693,257,-0.125664472579956,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5062,62,260.91338171209,275,-0.1296525001525879,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5063,63,285.908585733101,291,-0.1326451301574707,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5064,64,170.37076210207712,1000,-1.0661492347717283,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5065,65,251.39529038972825,245,-0.1206774711608886,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5066,66,248.48490034886171,694,-0.5664844512939453,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5067,67,300.0722013336546,286,-0.1256647109985351,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5068,68,253.9511964143952,245,-0.1256630420684814,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5069,69,258.84113475468064,267,-0.1156909465789794,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5070,70,297.33095764806086,255,-0.1196796894073486,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5071,71,237.64048723579887,243,-0.1156909465789794,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5072,72,276.2727207269928,242,-0.1416213512420654,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5073,73,296.2942314612808,239,-0.1256632804870605,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5074,74,254.83189896740836,266,-0.1495993137359619,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5075,75,278.25482812260543,245,-0.1067147254943847,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5076,76,297.78968203822217,307,-0.1785223484039306,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5077,77,252.84446732741927,450,-0.2832417488098144,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5078,78,113.88494632902166,1000,-0.9265239238739014,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,1
5079,79,262.17006802899283,235,-0.1097049713134765,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5080,80,249.93560033920735,253,-0.138629674911499,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5081,81,235.9474117937687,247,-0.1306498050689697,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5082,82,246.90394070816905,270,-0.1316487789154052,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5083,83,289.2362033252733,249,-0.1037228107452392,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5084,84,229.09244141462145,248,-0.1276593208312988,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5085,85,232.1684683535019,251,-0.1286561489105224,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5086,86,242.94459017133175,250,-0.1525900363922119,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5087,87,247.3403289094728,239,-0.1206781864166259,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5088,88,286.3243492992476,274,-0.1346397399902343,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5089,89,18.34821867927748,224,-0.0917549133300781,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,0,0
5090,90,278.84727113990454,274,-0.1555836200714111,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5091,91,274.2939586703826,266,-0.1186830997467041,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5092,92,268.3670700826659,251,-0.1256635189056396,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5093,93,276.3603714809048,308,-0.1326446533203125,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5094,94,250.897532132098,284,-0.1456108093261718,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5095,95,246.57361495123644,246,-0.1316473484039306,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5096,96,268.02530557552444,287,-0.124666690826416,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5097,97,279.8647961743763,273,-0.1515944004058838,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5098,98,277.9187833515631,259,-0.1077122688293457,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5099,99,250.0195101763163,259,-0.1486022472381591,replay_memory_size,10000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_10000,1,0
5100,0,275.6476161150342,344,-0.2403566837310791,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5101,1,222.2533541573604,362,-0.3071446418762207,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5102,2,292.48691354242266,340,-0.2463417053222656,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5103,3,262.0787908315442,337,-0.239358901977539,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5104,4,272.15903144915177,302,-0.168548583984375,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5105,5,275.07547122526205,368,-0.2792532444000244,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5106,6,237.57118841136597,348,-0.2662880420684814,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5107,7,266.28013536830304,325,-0.2613019943237304,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5108,8,232.1949487419436,398,-0.3031880855560303,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5109,9,247.75569672638392,350,-0.242356538772583,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5110,10,296.6548812722899,322,-0.2074434757232666,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5111,11,256.16593643315935,335,-0.2204101085662841,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5112,12,222.8217675869085,353,-0.2074460983276367,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5113,13,252.64651848949316,320,-0.196474552154541,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5114,14,245.0369938078578,367,-0.2303833961486816,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5115,15,238.73210917324056,368,-0.2273921966552734,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5116,16,278.68389595452624,359,-0.2313807010650634,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5117,17,295.1226569831365,327,-0.1665546894073486,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5118,18,278.3621714375339,308,-0.209439992904663,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5119,19,242.4021253516068,341,-0.2383961677551269,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5120,20,275.52235088878354,303,-0.1804838180541992,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5121,21,240.78787463695485,383,-0.2483344078063964,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5122,22,268.86277387211214,303,-0.1426188945770263,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5123,23,277.8903271939739,326,-0.1715421676635742,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5124,24,226.20261752598475,422,-0.3490650653839111,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5125,25,248.4989876815284,360,-0.1914873123168945,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5126,26,214.4409939146405,404,-0.3297712802886963,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5127,27,219.19243402247704,375,-0.2553200721740722,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5128,28,278.18538867724885,322,-0.1884970664978027,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5129,29,221.62092672188857,357,-0.2782552242279053,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5130,30,255.05519912849397,328,-0.2593071460723877,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5131,31,230.59916909735205,386,-0.2932150363922119,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5132,32,270.5844333563809,400,-0.4623363018035888,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5133,33,260.2573463603077,342,-0.2084424495697021,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5134,34,284.28101510427604,321,-0.1865348815917968,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5135,35,292.37009377473737,321,-0.1585733890533447,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
