,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
5193,93,214.31848983492887,338,-0.1944808959960937,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5194,94,-25.89649659425435,1000,-1.480564832687378,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5195,95,222.30907812957764,240,-0.1236703395843505,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5196,96,238.045042727682,394,-0.2453439235687255,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5197,97,184.734202522793,263,-0.1605691909790039,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,0
5198,98,151.33677122451664,1000,-0.96142840385437,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,0,1
5199,99,229.4427098688647,254,-0.1525919437408447,replay_memory_size,100000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_100000,1,0
5200,0,291.4403005360746,238,-0.1186833381652832,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5201,1,280.0036969879783,259,-0.1406221389770507,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5202,2,296.8212724402123,255,-0.1356377601623535,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5203,3,261.9867619554833,281,-0.1595733165740966,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5204,4,183.6841839344207,817,-0.8247942924499512,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5205,5,248.01656062349048,276,-0.1545860767364502,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5206,6,290.86101206289027,318,-0.181514024734497,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5207,7,241.8034667981823,271,-0.1426188945770263,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5208,8,265.21823683629964,301,-0.1336426734924316,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5209,9,250.10335697106487,281,-0.1456105709075927,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5210,10,275.36982273481453,322,-0.1515965461730957,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5211,11,281.01654317423885,309,-0.1665527820587158,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5212,12,230.5565411022264,261,-0.1146929264068603,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5213,13,241.96596504468457,245,-0.1117012500762939,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5214,14,246.09452694439116,258,-0.1296534538269043,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5215,15,250.41920574585944,313,-0.1755287647247314,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5216,16,246.61784793418485,248,-0.1156902313232421,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5217,17,278.9420177622938,291,-0.1775257587432861,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5218,18,291.34120909664625,262,-0.1336426734924316,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5219,19,271.6760523148708,300,-0.1446151733398437,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5220,20,292.0847142088068,316,-0.1705424785614013,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5221,21,278.6684767709812,318,-0.1505970954895019,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5222,22,270.7865250481725,261,-0.1326444149017334,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5223,23,271.44396901084826,289,-0.1426188945770263,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5224,24,247.6033373265261,301,-0.1575779914855957,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5225,25,234.8876195582941,267,-0.1286561489105224,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5226,26,256.81714123534965,357,-0.1894950866699218,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5227,27,300.28522531698275,254,-0.1495978832244873,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5228,28,277.50693941408895,362,-0.243349552154541,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5229,29,261.40626067879265,292,-0.1535897254943847,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5230,30,288.4670022230108,239,-0.1126976013183593,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5231,31,236.03561355673145,256,-0.1276586055755615,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5232,32,272.23194555162047,284,-0.1266613006591797,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5233,33,262.4454153690229,273,-0.1126985549926757,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5234,34,285.0885142037418,249,-0.1476054191589355,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5235,35,267.53080386024953,276,-0.1176843643188476,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5236,36,287.137873838127,303,-0.1785228252410888,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5237,37,290.13565907846,259,-0.1107041835784912,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5238,38,280.48381448926546,339,-0.1805191040039062,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5239,39,274.4426617356505,282,-0.1525919437408447,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5240,40,154.1571587487212,575,-0.5335712432861328,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5241,41,239.41283221628527,287,-0.1505985260009765,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5242,42,285.95889604157173,298,-0.1695451736450195,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5243,43,271.2236040929013,254,-0.1226720809936523,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5244,44,222.7337261924116,259,-0.1505982875823974,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5245,45,241.23239904372576,289,-0.1994659900665283,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5246,46,266.94289669128693,265,-0.156581163406372,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5247,47,250.9223832357968,266,-0.1176848411560058,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5248,48,265.3860642070543,301,-0.1466083526611328,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5249,49,282.1841884664006,316,-0.200463056564331,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5250,50,276.0179430203476,304,-0.1416220664978027,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5251,51,300.3179037206196,266,-0.1376309394836425,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5252,52,273.7086684074404,316,-0.1835098266601562,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5253,53,280.03253657960323,300,-0.1595726013183593,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5254,54,259.30969349054294,285,-0.1196796894073486,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5255,55,249.26147088526943,297,-0.1515960693359375,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5256,56,284.2035530493338,315,-0.1346387863159179,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5257,57,279.1034173740762,300,-0.1256639957427978,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5258,58,260.21513928386685,282,-0.1735363006591797,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5259,59,269.2833447729115,276,-0.1326456069946289,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5260,60,247.9267903737141,269,-0.1466066837310791,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5261,61,260.7050393904632,289,-0.1346399784088134,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5262,62,263.0036644566455,296,-0.1316480636596679,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5263,63,-43.812573922563175,591,-0.518613338470459,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,0,0
5264,64,253.4375302330293,245,-0.123669147491455,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5265,65,268.6390919224784,239,-0.1266605854034423,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5266,66,263.3799714150062,280,-0.1266622543334961,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5267,67,276.67002129790313,251,-0.1097059249877929,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5268,68,267.593402003716,290,-0.1974716186523437,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5269,69,293.8051439766102,267,-0.141634464263916,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5270,70,270.08191392616106,284,-0.1396148204803466,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5271,71,262.9518782027271,277,-0.1476032733917236,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5272,72,251.5683926122373,250,-0.1027250289916992,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5273,73,260.11818746419505,262,-0.128657579421997,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5274,74,274.08385176209026,270,-0.1266603469848632,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5275,75,277.9842549389233,285,-0.1565823554992675,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5276,76,268.00155439683203,284,-0.1456117630004882,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5277,77,290.814748563217,256,-0.1276576519012451,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5278,78,223.69761032419845,264,-0.1216740608215332,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5279,79,240.31934277534845,296,-0.1476068496704101,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5280,80,265.17004646951244,274,-0.1206755638122558,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5281,81,264.2844998821305,280,-0.129652738571167,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5282,82,271.7902839747828,309,-0.1515951156616211,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5283,83,263.79677962399734,296,-0.1615676879882812,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5284,84,254.8030553719444,276,-0.175532579421997,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5285,85,277.03232897212376,303,-0.1386275291442871,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5286,86,265.5585113955384,299,-0.134639024734497,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5287,87,270.36466011174343,305,-0.1466083526611328,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5288,88,269.7931475573849,289,-0.1545870304107666,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5289,89,284.87038212717755,339,-0.1835100650787353,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5290,90,270.1900340237295,230,-0.1246654987335205,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5291,91,257.9944871360958,284,-0.1456120014190673,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5292,92,257.2021604351361,265,-0.1266601085662841,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5293,93,302.27931878818026,311,-0.1894927024841308,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5294,94,250.09525644157213,285,-0.1386289596557617,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5295,95,278.73649170663674,299,-0.137632131576538,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5296,96,275.1849778088608,303,-0.157578706741333,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5297,97,253.37052245326777,275,-0.1436154842376709,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5298,98,273.5888981073188,314,-0.1894922256469726,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5299,99,258.726407505666,272,-0.1436154842376709,replay_memory_size,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_5000,1,0
5300,0,296.91614119621227,216,-0.1136949062347412,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5301,1,237.52317883407824,228,-0.1226720809936523,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5302,2,268.1166148343501,243,-0.1396267414093017,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5303,3,263.9427020060021,310,-0.1855039596557617,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5304,4,263.9136398770344,284,-0.1705443859100341,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5305,5,260.92384792279177,258,-0.1306498050689697,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5306,6,253.27394365686547,230,-0.1067142486572265,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5307,7,260.49605629871144,238,-0.1216747760772705,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5308,8,275.328968677725,206,-0.1077120304107666,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5309,9,253.68617300747556,249,-0.121675968170166,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5310,10,135.15368539507034,1000,-1.1030488014221191,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,0,1
5311,11,247.293129032663,222,-0.1226708889007568,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5312,12,251.39913081748148,212,-0.0917544364929199,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5313,13,223.05420862598828,248,-0.1386303901672363,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5314,14,268.0498405696984,238,-0.124666690826416,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5315,15,246.6233451115121,227,-0.115689992904663,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5316,16,248.2226171574952,235,-0.0927536487579345,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5317,17,292.8092655431259,289,-0.1416213512420654,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5318,18,267.0749192060142,247,-0.1077117919921875,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5319,19,256.4204663434593,211,-0.0917544364929199,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5320,20,243.48588740468176,237,-0.1087090969085693,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5321,21,295.1409920391533,291,-0.1884946823120117,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5322,22,235.1085805499262,241,-0.1296539306640625,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5323,23,275.39370664981243,261,-0.1535890102386474,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5324,24,245.65606585018125,249,-0.1266603469848632,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5325,25,305.7977521583256,243,-0.1156911849975586,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5326,26,251.42017062280232,220,-0.1176843643188476,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5327,27,247.64029469650583,235,-0.1166896820068359,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5328,28,275.2889020670542,305,-0.1835081577301025,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5329,29,267.19394620036314,256,-0.114692211151123,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5330,30,297.1812003033848,289,-0.1247029304504394,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5331,31,279.31822448855434,275,-0.1286218166351318,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5332,32,275.67616378922986,280,-0.1575782299041748,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5333,33,243.3768244369656,240,-0.109706163406372,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5334,34,302.40029899869046,278,-0.1276581287384033,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5335,35,245.76039726010544,251,-0.1067144870758056,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5336,36,282.42812405098675,229,-0.1166884899139404,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5337,37,265.3524762948106,218,-0.1057164669036865,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5338,38,253.8085066054838,243,-0.125664472579956,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5339,39,266.18717297329,264,-0.1426186561584472,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5340,40,273.82198866444185,270,-0.1176860332489013,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5341,41,241.87453107265975,238,-0.1107034683227539,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5342,42,263.9447953759726,868,-0.8596985340118408,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5343,43,260.6189066066796,241,-0.0887627601623535,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5344,44,251.29369946467992,245,-0.1127326488494873,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5345,45,134.34975947959688,1000,-1.090050220489502,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,0,1
5346,46,274.10289254999043,247,-0.1216757297515869,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5347,47,272.03380254000456,266,-0.1097056865692138,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5348,48,260.03703746386213,252,-0.1236701011657714,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5349,49,289.0551978553319,249,-0.1326441764831543,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5350,50,265.70347556956887,274,-0.1356370449066162,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5351,51,269.4267742076654,247,-0.1126990318298339,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5352,52,138.02152990276818,1000,-1.093076467514038,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,0,1
5353,53,231.84513689335932,251,-0.124666690826416,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5354,54,271.53855912304243,269,-0.1476051807403564,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5355,55,274.81648932580634,279,-0.1406238079071045,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
5356,56,242.9501923496607,223,-0.0917544364929199,replay_memory_size,50000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_replay_memory_size_50000,1,0
